8ce52242_d30494c2/gsvi_46_5_13_753.jpg,8ce52242_d30494c2/gsvi_46_5_13_753_line.csv,46.0,5,13,753.8727570636007
8ce52242_d30494c2/gsvi_48_5_0_718.jpg,8ce52242_d30494c2/gsvi_48_5_0_718_line.csv,48.0,5,0,718.7317676493491
8ce52242_d30494c2/gsvi_68_-26_5_474.jpg,8ce52242_d30494c2/gsvi_68_-26_5_474_line.csv,68.0,-26,5,474.41950992407686
8ce52242_d30494c2/gsvi_78_-26_9_395.jpg,8ce52242_d30494c2/gsvi_78_-26_9_395_line.csv,78.0,-26,9,395.1670900912165
8ce52242_d30494c2/gsvi_58_-26_2_577.jpg,8ce52242_d30494c2/gsvi_58_-26_2_577_line.csv,58.0,-26,2,577.2952816868557
8ce52242_d30494c2/gsvi_66_-26_-2_492.jpg,8ce52242_d30494c2/gsvi_66_-26_-2_492_line.csv,66.0,-26,-2,492.7567884206665
8ce52242_d30494c2/gsvi_78_25_-13_395.jpg,8ce52242_d30494c2/gsvi_78_25_-13_395_line.csv,78.0,25,-13,395.1670900912165
8ce52242_d30494c2/gsvi_74_25_19_424.jpg,8ce52242_d30494c2/gsvi_74_25_19_424_line.csv,74.0,25,19,424.6543429185312
8ce52242_d30494c2/gsvi_72_25_-19_440.jpg,8ce52242_d30494c2/gsvi_72_25_-19_440_line.csv,72.0,25,-19,440.4422145507756
8ce52242_d30494c2/gsvi_46_25_4_753.jpg,8ce52242_d30494c2/gsvi_46_25_4_753_line.csv,46.0,25,4,753.8727570636007
8ce52242_d30494c2/gsvi_44_17_9_792.jpg,8ce52242_d30494c2/gsvi_44_17_9_792_line.csv,44.0,17,9,792.0277930932148
8ce52242_d30494c2/gsvi_68_17_-10_474.jpg,8ce52242_d30494c2/gsvi_68_17_-10_474_line.csv,68.0,17,-10,474.41950992407686
8ce52242_d30494c2/gsvi_48_17_9_718.jpg,8ce52242_d30494c2/gsvi_48_17_9_718_line.csv,48.0,17,9,718.7317676493491
8ce52242_d30494c2/gsvi_40_17_13_879.jpg,8ce52242_d30494c2/gsvi_40_17_13_879_line.csv,40.0,17,13,879.1927742254793
8ce52242_d30494c2/gsvi_62_-25_-1_532.jpg,8ce52242_d30494c2/gsvi_62_-25_-1_532_line.csv,62.0,-25,-1,532.5694343521658
8ce52242_d30494c2/gsvi_68_-25_9_474.jpg,8ce52242_d30494c2/gsvi_68_-25_9_474_line.csv,68.0,-25,9,474.41950992407686
8ce52242_d30494c2/gsvi_48_-9_-10_718.jpg,8ce52242_d30494c2/gsvi_48_-9_-10_718_line.csv,48.0,-9,-10,718.7317676493491
8ce52242_d30494c2/gsvi_60_-9_-13_554.jpg,8ce52242_d30494c2/gsvi_60_-9_-13_554_line.csv,60.0,-9,-13,554.2562584220408
8ce52242_d30494c2/gsvi_62_-26_5_532.jpg,8ce52242_d30494c2/gsvi_62_-26_5_532_line.csv,62.0,-26,5,532.5694343521658
8ce52242_d30494c2/gsvi_68_-26_-17_474.jpg,8ce52242_d30494c2/gsvi_68_-26_-17_474_line.csv,68.0,-26,-17,474.41950992407686
8ce52242_d30494c2/gsvi_76_-26_4_409.jpg,8ce52242_d30494c2/gsvi_76_-26_4_409_line.csv,76.0,-26,4,409.5813223017853
8ce52242_d30494c2/gsvi_72_-26_4_440.jpg,8ce52242_d30494c2/gsvi_72_-26_4_440_line.csv,72.0,-26,4,440.4422145507756
8ce52242_d30494c2/gsvi_78_-28_14_395.jpg,8ce52242_d30494c2/gsvi_78_-28_14_395_line.csv,78.0,-28,14,395.1670900912165
8ce52242_d30494c2/gsvi_78_-28_16_395.jpg,8ce52242_d30494c2/gsvi_78_-28_16_395_line.csv,78.0,-28,16,395.1670900912165
8ce52242_d30494c2/gsvi_68_-13_14_474.jpg,8ce52242_d30494c2/gsvi_68_-13_14_474_line.csv,68.0,-13,14,474.41950992407686
8ce52242_d30494c2/gsvi_68_-13_8_474.jpg,8ce52242_d30494c2/gsvi_68_-13_8_474_line.csv,68.0,-13,8,474.41950992407686
8d122342_c6f793c2/gsvi_72_1_-19_440.jpg,8d122342_c6f793c2/gsvi_72_1_-19_440_line.csv,72.0,1,-19,440.4422145507756
8d122342_c6f793c2/gsvi_60_1_15_554.jpg,8d122342_c6f793c2/gsvi_60_1_15_554_line.csv,60.0,1,15,554.2562584220408
8d122342_c6f793c2/gsvi_78_-25_17_395.jpg,8d122342_c6f793c2/gsvi_78_-25_17_395_line.csv,78.0,-25,17,395.1670900912165
8d122342_c6f793c2/gsvi_50_8_0_686.jpg,8d122342_c6f793c2/gsvi_50_8_0_686_line.csv,50.0,8,0,686.2422145630587
8d122342_c6f793c2/gsvi_78_8_15_395.jpg,8d122342_c6f793c2/gsvi_78_8_15_395_line.csv,78.0,8,15,395.1670900912165
8d122342_c6f793c2/gsvi_74_8_8_424.jpg,8d122342_c6f793c2/gsvi_74_8_8_424_line.csv,74.0,8,8,424.6543429185312
8d122342_c6f793c2/gsvi_76_8_-15_409.jpg,8d122342_c6f793c2/gsvi_76_8_-15_409_line.csv,76.0,8,-15,409.5813223017853
8d122342_c6f793c2/gsvi_76_4_1_409.jpg,8d122342_c6f793c2/gsvi_76_4_1_409_line.csv,76.0,4,1,409.5813223017853
8d122342_c6f793c2/gsvi_72_4_9_440.jpg,8d122342_c6f793c2/gsvi_72_4_9_440_line.csv,72.0,4,9,440.4422145507756
8d122342_c6f793c2/gsvi_66_4_2_492.jpg,8d122342_c6f793c2/gsvi_66_4_2_492_line.csv,66.0,4,2,492.7567884206665
8d122342_c6f793c2/gsvi_70_-25_17_457.jpg,8d122342_c6f793c2/gsvi_70_-25_17_457_line.csv,70.0,-25,17,457.0073621574767
8d122342_c6f793c2/gsvi_76_-25_-6_409.jpg,8d122342_c6f793c2/gsvi_76_-25_-6_409_line.csv,76.0,-25,-6,409.5813223017853
8d122342_c6f793c2/gsvi_72_-25_0_440.jpg,8d122342_c6f793c2/gsvi_72_-25_0_440_line.csv,72.0,-25,0,440.4422145507756
8d122342_c6f793c2/gsvi_60_-4_2_554.jpg,8d122342_c6f793c2/gsvi_60_-4_2_554_line.csv,60.0,-4,2,554.2562584220408
8d122342_c6f793c2/gsvi_62_-4_-14_532.jpg,8d122342_c6f793c2/gsvi_62_-4_-14_532_line.csv,62.0,-4,-14,532.5694343521658
8d122342_c6f793c2/gsvi_74_-18_-7_424.jpg,8d122342_c6f793c2/gsvi_74_-18_-7_424_line.csv,74.0,-18,-7,424.6543429185312
8d122342_c6f793c2/gsvi_66_-18_7_492.jpg,8d122342_c6f793c2/gsvi_66_-18_7_492_line.csv,66.0,-18,7,492.7567884206665
8d122342_c6f793c2/gsvi_74_-18_1_424.jpg,8d122342_c6f793c2/gsvi_74_-18_1_424_line.csv,74.0,-18,1,424.6543429185312
8d122342_c6f793c2/gsvi_68_35_-12_474.jpg,8d122342_c6f793c2/gsvi_68_35_-12_474_line.csv,68.0,35,-12,474.41950992407686
8d122342_c6f793c2/gsvi_66_6_-2_492.jpg,8d122342_c6f793c2/gsvi_66_6_-2_492_line.csv,66.0,6,-2,492.7567884206665
8d122342_c6f793c2/gsvi_62_6_11_532.jpg,8d122342_c6f793c2/gsvi_62_6_11_532_line.csv,62.0,6,11,532.5694343521658
8d122342_c6f793c2/gsvi_48_6_-5_718.jpg,8d122342_c6f793c2/gsvi_48_6_-5_718_line.csv,48.0,6,-5,718.7317676493491
8d122342_c6f793c2/gsvi_70_-19_-9_457.jpg,8d122342_c6f793c2/gsvi_70_-19_-9_457_line.csv,70.0,-19,-9,457.0073621574767
8d122342_c6f793c2/gsvi_74_-19_3_424.jpg,8d122342_c6f793c2/gsvi_74_-19_3_424_line.csv,74.0,-19,3,424.6543429185312
8d122342_c6f793c2/gsvi_78_-22_-6_395.jpg,8d122342_c6f793c2/gsvi_78_-22_-6_395_line.csv,78.0,-22,-6,395.1670900912165
8d122342_c6f793c2/gsvi_64_10_18_512.jpg,8d122342_c6f793c2/gsvi_64_10_18_512_line.csv,64.0,10,18,512.1070492931361
8d332342_42eb93c2/gsvi_66_8_-6_492.jpg,8d332342_42eb93c2/gsvi_66_8_-6_492_line.csv,66.0,8,-6,492.7567884206665
8d332342_42eb93c2/gsvi_72_15_-17_440.jpg,8d332342_42eb93c2/gsvi_72_15_-17_440_line.csv,72.0,15,-17,440.4422145507756
8d332342_42eb93c2/gsvi_74_-4_-17_424.jpg,8d332342_42eb93c2/gsvi_74_-4_-17_424_line.csv,74.0,-4,-17,424.6543429185312
8d332342_42eb93c2/gsvi_72_-4_6_440.jpg,8d332342_42eb93c2/gsvi_72_-4_6_440_line.csv,72.0,-4,6,440.4422145507756
8d332342_42eb93c2/gsvi_72_-24_-1_440.jpg,8d332342_42eb93c2/gsvi_72_-24_-1_440_line.csv,72.0,-24,-1,440.4422145507756
8d332342_42eb93c2/gsvi_44_-19_9_792.jpg,8d332342_42eb93c2/gsvi_44_-19_9_792_line.csv,44.0,-19,9,792.0277930932148
8d332342_42eb93c2/gsvi_58_-19_-13_577.jpg,8d332342_42eb93c2/gsvi_58_-19_-13_577_line.csv,58.0,-19,-13,577.2952816868557
8d332342_42eb93c2/gsvi_64_-19_10_512.jpg,8d332342_42eb93c2/gsvi_64_-19_10_512_line.csv,64.0,-19,10,512.1070492931361
8d332342_42eb93c2/gsvi_76_-19_1_409.jpg,8d332342_42eb93c2/gsvi_76_-19_1_409_line.csv,76.0,-19,1,409.5813223017853
8d332342_42eb93c2/gsvi_60_-7_1_554.jpg,8d332342_42eb93c2/gsvi_60_-7_1_554_line.csv,60.0,-7,1,554.2562584220408
8d332342_42eb93c2/gsvi_48_-7_-3_718.jpg,8d332342_42eb93c2/gsvi_48_-7_-3_718_line.csv,48.0,-7,-3,718.7317676493491
8d332342_42eb93c2/gsvi_48_-7_0_718.jpg,8d332342_42eb93c2/gsvi_48_-7_0_718_line.csv,48.0,-7,0,718.7317676493491
8d332342_42eb93c2/gsvi_44_-7_12_792.jpg,8d332342_42eb93c2/gsvi_44_-7_12_792_line.csv,44.0,-7,12,792.0277930932148
8d332342_42eb93c2/gsvi_74_19_4_424.jpg,8d332342_42eb93c2/gsvi_74_19_4_424_line.csv,74.0,19,4,424.6543429185312
8d332342_42eb93c2/gsvi_64_-9_8_512.jpg,8d332342_42eb93c2/gsvi_64_-9_8_512_line.csv,64.0,-9,8,512.1070492931361
8d332342_42eb93c2/gsvi_62_-9_11_532.jpg,8d332342_42eb93c2/gsvi_62_-9_11_532_line.csv,62.0,-9,11,532.5694343521658
8d332342_42eb93c2/gsvi_64_-9_7_512.jpg,8d332342_42eb93c2/gsvi_64_-9_7_512_line.csv,64.0,-9,7,512.1070492931361
8d332342_42eb93c2/gsvi_62_-9_18_532.jpg,8d332342_42eb93c2/gsvi_62_-9_18_532_line.csv,62.0,-9,18,532.5694343521658
8d332342_42eb93c2/gsvi_78_0_-10_395.jpg,8d332342_42eb93c2/gsvi_78_0_-10_395_line.csv,78.0,0,-10,395.1670900912165
8dfb2242_4ef493c2/gsvi_76_30_-3_409.jpg,8dfb2242_4ef493c2/gsvi_76_30_-3_409_line.csv,76.0,30,-3,409.5813223017853
8dfb2242_4ef493c2/gsvi_60_30_12_554.jpg,8dfb2242_4ef493c2/gsvi_60_30_12_554_line.csv,60.0,30,12,554.2562584220408
8dfb2242_4ef493c2/gsvi_68_3_7_474.jpg,8dfb2242_4ef493c2/gsvi_68_3_7_474_line.csv,68.0,3,7,474.41950992407686
8dfb2242_4ef493c2/gsvi_74_3_0_424.jpg,8dfb2242_4ef493c2/gsvi_74_3_0_424_line.csv,74.0,3,0,424.6543429185312
8dfb2242_4ef493c2/gsvi_64_2_8_512.jpg,8dfb2242_4ef493c2/gsvi_64_2_8_512_line.csv,64.0,2,8,512.1070492931361
8dfb2242_4ef493c2/gsvi_72_2_14_440.jpg,8dfb2242_4ef493c2/gsvi_72_2_14_440_line.csv,72.0,2,14,440.4422145507756
8e092342_1beb93c2/gsvi_60_-24_-1_554.jpg,8e092342_1beb93c2/gsvi_60_-24_-1_554_line.csv,60.0,-24,-1,554.2562584220408
8e092342_1beb93c2/gsvi_68_13_2_474.jpg,8e092342_1beb93c2/gsvi_68_13_2_474_line.csv,68.0,13,2,474.41950992407686
8e092342_1beb93c2/gsvi_70_13_17_457.jpg,8e092342_1beb93c2/gsvi_70_13_17_457_line.csv,70.0,13,17,457.0073621574767
8e092342_1beb93c2/gsvi_74_-2_-8_424.jpg,8e092342_1beb93c2/gsvi_74_-2_-8_424_line.csv,74.0,-2,-8,424.6543429185312
8e092342_1beb93c2/gsvi_76_-28_18_409.jpg,8e092342_1beb93c2/gsvi_76_-28_18_409_line.csv,76.0,-28,18,409.5813223017853
8e092342_1beb93c2/gsvi_78_-30_15_395.jpg,8e092342_1beb93c2/gsvi_78_-30_15_395_line.csv,78.0,-30,15,395.1670900912165
8e092342_1beb93c2/gsvi_66_4_-1_492.jpg,8e092342_1beb93c2/gsvi_66_4_-1_492_line.csv,66.0,4,-1,492.7567884206665
8e092342_1beb93c2/gsvi_64_4_-8_512.jpg,8e092342_1beb93c2/gsvi_64_4_-8_512_line.csv,64.0,4,-8,512.1070492931361
8e092342_1beb93c2/gsvi_76_4_6_409.jpg,8e092342_1beb93c2/gsvi_76_4_6_409_line.csv,76.0,4,6,409.5813223017853
8e092342_1beb93c2/gsvi_56_4_-1_601.jpg,8e092342_1beb93c2/gsvi_56_4_-1_601_line.csv,56.0,4,-1,601.8324689108263
8e092342_1beb93c2/gsvi_52_-15_11_656.jpg,8e092342_1beb93c2/gsvi_52_-15_11_656_line.csv,52.0,-15,11,656.0972293053748
8e092342_1beb93c2/gsvi_52_-15_9_656.jpg,8e092342_1beb93c2/gsvi_52_-15_9_656_line.csv,52.0,-15,9,656.0972293053748
8e092342_1beb93c2/gsvi_50_-15_13_686.jpg,8e092342_1beb93c2/gsvi_50_-15_13_686_line.csv,50.0,-15,13,686.2422145630587
8e092342_1beb93c2/gsvi_64_-15_-4_512.jpg,8e092342_1beb93c2/gsvi_64_-15_-4_512_line.csv,64.0,-15,-4,512.1070492931361
8e092342_1beb93c2/gsvi_58_6_18_577.jpg,8e092342_1beb93c2/gsvi_58_6_18_577_line.csv,58.0,6,18,577.2952816868557
8e092342_1beb93c2/gsvi_64_6_5_512.jpg,8e092342_1beb93c2/gsvi_64_6_5_512_line.csv,64.0,6,5,512.1070492931361
8e092342_1beb93c2/gsvi_56_6_-14_601.jpg,8e092342_1beb93c2/gsvi_56_6_-14_601_line.csv,56.0,6,-14,601.8324689108263
8e092342_1beb93c2/gsvi_64_14_-16_512.jpg,8e092342_1beb93c2/gsvi_64_14_-16_512_line.csv,64.0,14,-16,512.1070492931361
8e092342_1beb93c2/gsvi_76_12_-20_409.jpg,8e092342_1beb93c2/gsvi_76_12_-20_409_line.csv,76.0,12,-20,409.5813223017853
8eda2242_c7fa93c2/gsvi_76_-20_-20_409.jpg,8eda2242_c7fa93c2/gsvi_76_-20_-20_409_line.csv,76.0,-20,-20,409.5813223017853
8eda2242_c7fa93c2/gsvi_78_-20_-17_395.jpg,8eda2242_c7fa93c2/gsvi_78_-20_-17_395_line.csv,78.0,-20,-17,395.1670900912165
8eda2242_c7fa93c2/gsvi_68_-14_-10_474.jpg,8eda2242_c7fa93c2/gsvi_68_-14_-10_474_line.csv,68.0,-14,-10,474.41950992407686
8eda2242_c7fa93c2/gsvi_76_-14_19_409.jpg,8eda2242_c7fa93c2/gsvi_76_-14_19_409_line.csv,76.0,-14,19,409.5813223017853
8eda2242_c7fa93c2/gsvi_64_17_17_512.jpg,8eda2242_c7fa93c2/gsvi_64_17_17_512_line.csv,64.0,17,17,512.1070492931361
8eda2242_c7fa93c2/gsvi_78_26_5_395.jpg,8eda2242_c7fa93c2/gsvi_78_26_5_395_line.csv,78.0,26,5,395.1670900912165
8eda2242_c7fa93c2/gsvi_60_0_-10_554.jpg,8eda2242_c7fa93c2/gsvi_60_0_-10_554_line.csv,60.0,0,-10,554.2562584220408
8eda2242_c7fa93c2/gsvi_40_0_-9_879.jpg,8eda2242_c7fa93c2/gsvi_40_0_-9_879_line.csv,40.0,0,-9,879.1927742254793
8eda2242_c7fa93c2/gsvi_56_0_-17_601.jpg,8eda2242_c7fa93c2/gsvi_56_0_-17_601_line.csv,56.0,0,-17,601.8324689108263
8eda2242_c7fa93c2/gsvi_76_0_12_409.jpg,8eda2242_c7fa93c2/gsvi_76_0_12_409_line.csv,76.0,0,12,409.5813223017853
8eda2242_c7fa93c2/gsvi_46_9_14_753.jpg,8eda2242_c7fa93c2/gsvi_46_9_14_753_line.csv,46.0,9,14,753.8727570636007
8eda2242_c7fa93c2/gsvi_58_9_-14_577.jpg,8eda2242_c7fa93c2/gsvi_58_9_-14_577_line.csv,58.0,9,-14,577.2952816868557
8eda2242_c7fa93c2/gsvi_78_9_-19_395.jpg,8eda2242_c7fa93c2/gsvi_78_9_-19_395_line.csv,78.0,9,-19,395.1670900912165
8eda2242_c7fa93c2/gsvi_54_9_-12_628.jpg,8eda2242_c7fa93c2/gsvi_54_9_-12_628_line.csv,54.0,9,-12,628.0353617616482
8eda2242_c7fa93c2/gsvi_52_30_15_656.jpg,8eda2242_c7fa93c2/gsvi_52_30_15_656_line.csv,52.0,30,15,656.0972293053748
8eda2242_c7fa93c2/gsvi_46_30_0_753.jpg,8eda2242_c7fa93c2/gsvi_46_30_0_753_line.csv,46.0,30,0,753.8727570636007
8eda2242_c7fa93c2/gsvi_70_30_-12_457.jpg,8eda2242_c7fa93c2/gsvi_70_30_-12_457_line.csv,70.0,30,-12,457.0073621574767
8eda2242_c7fa93c2/gsvi_74_-18_5_424.jpg,8eda2242_c7fa93c2/gsvi_74_-18_5_424_line.csv,74.0,-18,5,424.6543429185312
8eda2242_c7fa93c2/gsvi_70_-18_-8_457.jpg,8eda2242_c7fa93c2/gsvi_70_-18_-8_457_line.csv,70.0,-18,-8,457.0073621574767
8eda2242_c7fa93c2/gsvi_72_-18_-19_440.jpg,8eda2242_c7fa93c2/gsvi_72_-18_-19_440_line.csv,72.0,-18,-19,440.4422145507756
8eda2242_c7fa93c2/gsvi_62_-18_-6_532.jpg,8eda2242_c7fa93c2/gsvi_62_-18_-6_532_line.csv,62.0,-18,-6,532.5694343521658
8eda2242_c7fa93c2/gsvi_78_7_10_395.jpg,8eda2242_c7fa93c2/gsvi_78_7_10_395_line.csv,78.0,7,10,395.1670900912165
8eda2242_c7fa93c2/gsvi_78_7_-5_395.jpg,8eda2242_c7fa93c2/gsvi_78_7_-5_395_line.csv,78.0,7,-5,395.1670900912165
8eda2242_c7fa93c2/gsvi_60_7_19_554.jpg,8eda2242_c7fa93c2/gsvi_60_7_19_554_line.csv,60.0,7,19,554.2562584220408
8eda2242_c7fa93c2/gsvi_64_7_13_512.jpg,8eda2242_c7fa93c2/gsvi_64_7_13_512_line.csv,64.0,7,13,512.1070492931361
8eda2242_c7fa93c2/gsvi_62_-20_2_532.jpg,8eda2242_c7fa93c2/gsvi_62_-20_2_532_line.csv,62.0,-20,2,532.5694343521658
8eda2242_c7fa93c2/gsvi_58_-20_-9_577.jpg,8eda2242_c7fa93c2/gsvi_58_-20_-9_577_line.csv,58.0,-20,-9,577.2952816868557
8eda2242_c7fa93c2/gsvi_58_-20_14_577.jpg,8eda2242_c7fa93c2/gsvi_58_-20_14_577_line.csv,58.0,-20,14,577.2952816868557
8eda2242_c7fa93c2/gsvi_66_2_-1_492.jpg,8eda2242_c7fa93c2/gsvi_66_2_-1_492_line.csv,66.0,2,-1,492.7567884206665
903e2342_cde493c2/gsvi_78_14_2_395.jpg,903e2342_cde493c2/gsvi_78_14_2_395_line.csv,78.0,14,2,395.1670900912165
90e32242_7d0594c2/gsvi_60_-4_8_554.jpg,90e32242_7d0594c2/gsvi_60_-4_8_554_line.csv,60.0,-4,8,554.2562584220408
90e32242_7d0594c2/gsvi_56_-4_-5_601.jpg,90e32242_7d0594c2/gsvi_56_-4_-5_601_line.csv,56.0,-4,-5,601.8324689108263
90e32242_7d0594c2/gsvi_58_-4_12_577.jpg,90e32242_7d0594c2/gsvi_58_-4_12_577_line.csv,58.0,-4,12,577.2952816868557
90e32242_7d0594c2/gsvi_74_-12_18_424.jpg,90e32242_7d0594c2/gsvi_74_-12_18_424_line.csv,74.0,-12,18,424.6543429185312
90e32242_7d0594c2/gsvi_60_30_0_554.jpg,90e32242_7d0594c2/gsvi_60_30_0_554_line.csv,60.0,30,0,554.2562584220408
90e32242_7d0594c2/gsvi_60_30_-12_554.jpg,90e32242_7d0594c2/gsvi_60_30_-12_554_line.csv,60.0,30,-12,554.2562584220408
90e32242_7d0594c2/gsvi_60_30_-19_554.jpg,90e32242_7d0594c2/gsvi_60_30_-19_554_line.csv,60.0,30,-19,554.2562584220408
90e32242_7d0594c2/gsvi_72_-15_11_440.jpg,90e32242_7d0594c2/gsvi_72_-15_11_440_line.csv,72.0,-15,11,440.4422145507756
90e32242_7d0594c2/gsvi_70_13_0_457.jpg,90e32242_7d0594c2/gsvi_70_13_0_457_line.csv,70.0,13,0,457.0073621574767
90e32242_7d0594c2/gsvi_74_0_-15_424.jpg,90e32242_7d0594c2/gsvi_74_0_-15_424_line.csv,74.0,0,-15,424.6543429185312
90e32242_7d0594c2/gsvi_72_0_9_440.jpg,90e32242_7d0594c2/gsvi_72_0_9_440_line.csv,72.0,0,9,440.4422145507756
90e32242_7d0594c2/gsvi_78_18_10_395.jpg,90e32242_7d0594c2/gsvi_78_18_10_395_line.csv,78.0,18,10,395.1670900912165
90e32242_7d0594c2/gsvi_78_-3_2_395.jpg,90e32242_7d0594c2/gsvi_78_-3_2_395_line.csv,78.0,-3,2,395.1670900912165
90e32242_7d0594c2/gsvi_78_0_3_395.jpg,90e32242_7d0594c2/gsvi_78_0_3_395_line.csv,78.0,0,3,395.1670900912165
90e32242_7d0594c2/gsvi_56_0_11_601.jpg,90e32242_7d0594c2/gsvi_56_0_11_601_line.csv,56.0,0,11,601.8324689108263
90e32242_7d0594c2/gsvi_56_0_17_601.jpg,90e32242_7d0594c2/gsvi_56_0_17_601_line.csv,56.0,0,17,601.8324689108263
90e32242_7d0594c2/gsvi_70_0_-8_457.jpg,90e32242_7d0594c2/gsvi_70_0_-8_457_line.csv,70.0,0,-8,457.0073621574767
90e32242_7d0594c2/gsvi_48_8_-9_718.jpg,90e32242_7d0594c2/gsvi_48_8_-9_718_line.csv,48.0,8,-9,718.7317676493491
90e32242_7d0594c2/gsvi_76_8_-18_409.jpg,90e32242_7d0594c2/gsvi_76_8_-18_409_line.csv,76.0,8,-18,409.5813223017853
90e32242_7d0594c2/gsvi_62_8_8_532.jpg,90e32242_7d0594c2/gsvi_62_8_8_532_line.csv,62.0,8,8,532.5694343521658
90e32242_7d0594c2/gsvi_40_8_-16_879.jpg,90e32242_7d0594c2/gsvi_40_8_-16_879_line.csv,40.0,8,-16,879.1927742254793
90e32242_7d0594c2/gsvi_76_16_17_409.jpg,90e32242_7d0594c2/gsvi_76_16_17_409_line.csv,76.0,16,17,409.5813223017853
90e32242_7d0594c2/gsvi_62_16_-6_532.jpg,90e32242_7d0594c2/gsvi_62_16_-6_532_line.csv,62.0,16,-6,532.5694343521658
90e32242_7d0594c2/gsvi_52_16_-15_656.jpg,90e32242_7d0594c2/gsvi_52_16_-15_656_line.csv,52.0,16,-15,656.0972293053748
90e32242_7d0594c2/gsvi_72_9_6_440.jpg,90e32242_7d0594c2/gsvi_72_9_6_440_line.csv,72.0,9,6,440.4422145507756
90e32242_7d0594c2/gsvi_56_9_10_601.jpg,90e32242_7d0594c2/gsvi_56_9_10_601_line.csv,56.0,9,10,601.8324689108263
90e32242_7d0594c2/gsvi_76_9_0_409.jpg,90e32242_7d0594c2/gsvi_76_9_0_409_line.csv,76.0,9,0,409.5813223017853
90e32242_7d0594c2/gsvi_58_9_-19_577.jpg,90e32242_7d0594c2/gsvi_58_9_-19_577_line.csv,58.0,9,-19,577.2952816868557
90e32242_7d0594c2/gsvi_58_34_-4_577.jpg,90e32242_7d0594c2/gsvi_58_34_-4_577_line.csv,58.0,34,-4,577.2952816868557
90e32242_7d0594c2/gsvi_56_34_-7_601.jpg,90e32242_7d0594c2/gsvi_56_34_-7_601_line.csv,56.0,34,-7,601.8324689108263
90e32242_7d0594c2/gsvi_54_34_0_628.jpg,90e32242_7d0594c2/gsvi_54_34_0_628_line.csv,54.0,34,0,628.0353617616482
90e32242_7d0594c2/gsvi_70_34_9_457.jpg,90e32242_7d0594c2/gsvi_70_34_9_457_line.csv,70.0,34,9,457.0073621574767
90e32242_7d0594c2/gsvi_68_38_-19_474.jpg,90e32242_7d0594c2/gsvi_68_38_-19_474_line.csv,68.0,38,-19,474.41950992407686
90e32242_7d0594c2/gsvi_56_38_11_601.jpg,90e32242_7d0594c2/gsvi_56_38_11_601_line.csv,56.0,38,11,601.8324689108263
90e32242_7d0594c2/gsvi_66_38_-4_492.jpg,90e32242_7d0594c2/gsvi_66_38_-4_492_line.csv,66.0,38,-4,492.7567884206665
90e32242_7d0594c2/gsvi_74_5_11_424.jpg,90e32242_7d0594c2/gsvi_74_5_11_424_line.csv,74.0,5,11,424.6543429185312
90e32242_7d0594c2/gsvi_68_5_-4_474.jpg,90e32242_7d0594c2/gsvi_68_5_-4_474_line.csv,68.0,5,-4,474.41950992407686
90e32242_7d0594c2/gsvi_60_5_-14_554.jpg,90e32242_7d0594c2/gsvi_60_5_-14_554_line.csv,60.0,5,-14,554.2562584220408
90e32242_7d0594c2/gsvi_58_5_-8_577.jpg,90e32242_7d0594c2/gsvi_58_5_-8_577_line.csv,58.0,5,-8,577.2952816868557
90e32242_7d0594c2/gsvi_64_-18_-4_512.jpg,90e32242_7d0594c2/gsvi_64_-18_-4_512_line.csv,64.0,-18,-4,512.1070492931361
90e32242_7d0594c2/gsvi_78_-18_3_395.jpg,90e32242_7d0594c2/gsvi_78_-18_3_395_line.csv,78.0,-18,3,395.1670900912165
90e32242_7d0594c2/gsvi_68_-10_16_474.jpg,90e32242_7d0594c2/gsvi_68_-10_16_474_line.csv,68.0,-10,16,474.41950992407686
90e32242_7d0594c2/gsvi_66_-10_-7_492.jpg,90e32242_7d0594c2/gsvi_66_-10_-7_492_line.csv,66.0,-10,-7,492.7567884206665
90e32242_7d0594c2/gsvi_72_-10_-4_440.jpg,90e32242_7d0594c2/gsvi_72_-10_-4_440_line.csv,72.0,-10,-4,440.4422145507756
91042342_a1f393c2/gsvi_78_-14_-17_395.jpg,91042342_a1f393c2/gsvi_78_-14_-17_395_line.csv,78.0,-14,-17,395.1670900912165
91042342_a1f393c2/gsvi_74_22_19_424.jpg,91042342_a1f393c2/gsvi_74_22_19_424_line.csv,74.0,22,19,424.6543429185312
91042342_a1f393c2/gsvi_70_22_-17_457.jpg,91042342_a1f393c2/gsvi_70_22_-17_457_line.csv,70.0,22,-17,457.0073621574767
91042342_a1f393c2/gsvi_68_22_-2_474.jpg,91042342_a1f393c2/gsvi_68_22_-2_474_line.csv,68.0,22,-2,474.41950992407686
91042342_a1f393c2/gsvi_66_-26_-7_492.jpg,91042342_a1f393c2/gsvi_66_-26_-7_492_line.csv,66.0,-26,-7,492.7567884206665
91042342_a1f393c2/gsvi_74_6_-12_424.jpg,91042342_a1f393c2/gsvi_74_6_-12_424_line.csv,74.0,6,-12,424.6543429185312
91042342_a1f393c2/gsvi_78_6_-13_395.jpg,91042342_a1f393c2/gsvi_78_6_-13_395_line.csv,78.0,6,-13,395.1670900912165
91042342_a1f393c2/gsvi_74_12_12_424.jpg,91042342_a1f393c2/gsvi_74_12_12_424_line.csv,74.0,12,12,424.6543429185312
