89342342_4aeb93c2/gsvi_62_-13_10_532.jpg,89342342_4aeb93c2/gsvi_62_-13_10_532_line.csv,62.0,-13,10,532.5694343521658
89342342_4aeb93c2/gsvi_54_1_3_628.jpg,89342342_4aeb93c2/gsvi_54_1_3_628_line.csv,54.0,1,3,628.0353617616482
89342342_4aeb93c2/gsvi_52_1_-1_656.jpg,89342342_4aeb93c2/gsvi_52_1_-1_656_line.csv,52.0,1,-1,656.0972293053748
89342342_4aeb93c2/gsvi_60_1_-2_554.jpg,89342342_4aeb93c2/gsvi_60_1_-2_554_line.csv,60.0,1,-2,554.2562584220408
89342342_4aeb93c2/gsvi_76_1_-10_409.jpg,89342342_4aeb93c2/gsvi_76_1_-10_409_line.csv,76.0,1,-10,409.5813223017853
89342342_4aeb93c2/gsvi_72_31_-8_440.jpg,89342342_4aeb93c2/gsvi_72_31_-8_440_line.csv,72.0,31,-8,440.4422145507756
89342342_4aeb93c2/gsvi_74_31_11_424.jpg,89342342_4aeb93c2/gsvi_74_31_11_424_line.csv,74.0,31,11,424.6543429185312
89342342_4aeb93c2/gsvi_58_31_19_577.jpg,89342342_4aeb93c2/gsvi_58_31_19_577_line.csv,58.0,31,19,577.2952816868557
89342342_4aeb93c2/gsvi_78_31_0_395.jpg,89342342_4aeb93c2/gsvi_78_31_0_395_line.csv,78.0,31,0,395.1670900912165
89402342_fee393c2/gsvi_76_21_-6_409.jpg,89402342_fee393c2/gsvi_76_21_-6_409_line.csv,76.0,21,-6,409.5813223017853
89402342_fee393c2/gsvi_72_21_10_440.jpg,89402342_fee393c2/gsvi_72_21_10_440_line.csv,72.0,21,10,440.4422145507756
89402342_fee393c2/gsvi_62_-28_-11_532.jpg,89402342_fee393c2/gsvi_62_-28_-11_532_line.csv,62.0,-28,-11,532.5694343521658
89402342_fee393c2/gsvi_74_25_-9_424.jpg,89402342_fee393c2/gsvi_74_25_-9_424_line.csv,74.0,25,-9,424.6543429185312
89402342_fee393c2/gsvi_48_25_10_718.jpg,89402342_fee393c2/gsvi_48_25_10_718_line.csv,48.0,25,10,718.7317676493491
89402342_fee393c2/gsvi_52_25_9_656.jpg,89402342_fee393c2/gsvi_52_25_9_656_line.csv,52.0,25,9,656.0972293053748
89402342_fee393c2/gsvi_60_25_16_554.jpg,89402342_fee393c2/gsvi_60_25_16_554_line.csv,60.0,25,16,554.2562584220408
89402342_fee393c2/gsvi_68_-1_-4_474.jpg,89402342_fee393c2/gsvi_68_-1_-4_474_line.csv,68.0,-1,-4,474.41950992407686
89402342_fee393c2/gsvi_74_-1_10_424.jpg,89402342_fee393c2/gsvi_74_-1_10_424_line.csv,74.0,-1,10,424.6543429185312
89402342_fee393c2/gsvi_66_-1_5_492.jpg,89402342_fee393c2/gsvi_66_-1_5_492_line.csv,66.0,-1,5,492.7567884206665
89402342_fee393c2/gsvi_42_-1_14_833.jpg,89402342_fee393c2/gsvi_42_-1_14_833_line.csv,42.0,-1,14,833.6285007020166
89402342_fee393c2/gsvi_56_28_-14_601.jpg,89402342_fee393c2/gsvi_56_28_-14_601_line.csv,56.0,28,-14,601.8324689108263
89402342_fee393c2/gsvi_60_28_-8_554.jpg,89402342_fee393c2/gsvi_60_28_-8_554_line.csv,60.0,28,-8,554.2562584220408
89402342_fee393c2/gsvi_70_35_-12_457.jpg,89402342_fee393c2/gsvi_70_35_-12_457_line.csv,70.0,35,-12,457.0073621574767
89402342_fee393c2/gsvi_78_35_2_395.jpg,89402342_fee393c2/gsvi_78_35_2_395_line.csv,78.0,35,2,395.1670900912165
89402342_fee393c2/gsvi_78_35_-6_395.jpg,89402342_fee393c2/gsvi_78_35_-6_395_line.csv,78.0,35,-6,395.1670900912165
89402342_fee393c2/gsvi_62_-30_8_532.jpg,89402342_fee393c2/gsvi_62_-30_8_532_line.csv,62.0,-30,8,532.5694343521658
89402342_fee393c2/gsvi_62_-30_-19_532.jpg,89402342_fee393c2/gsvi_62_-30_-19_532_line.csv,62.0,-30,-19,532.5694343521658
89402342_fee393c2/gsvi_62_-30_-1_532.jpg,89402342_fee393c2/gsvi_62_-30_-1_532_line.csv,62.0,-30,-1,532.5694343521658
89402342_fee393c2/gsvi_68_-6_-11_474.jpg,89402342_fee393c2/gsvi_68_-6_-11_474_line.csv,68.0,-6,-11,474.41950992407686
89402342_fee393c2/gsvi_68_-19_8_474.jpg,89402342_fee393c2/gsvi_68_-19_8_474_line.csv,68.0,-19,8,474.41950992407686
89402342_fee393c2/gsvi_66_28_11_492.jpg,89402342_fee393c2/gsvi_66_28_11_492_line.csv,66.0,28,11,492.7567884206665
89402342_fee393c2/gsvi_50_28_16_686.jpg,89402342_fee393c2/gsvi_50_28_16_686_line.csv,50.0,28,16,686.2422145630587
89402342_fee393c2/gsvi_56_28_1_601.jpg,89402342_fee393c2/gsvi_56_28_1_601_line.csv,56.0,28,1,601.8324689108263
89402342_fee393c2/gsvi_66_28_-1_492.jpg,89402342_fee393c2/gsvi_66_28_-1_492_line.csv,66.0,28,-1,492.7567884206665
8a032342_bef393c2/gsvi_76_-18_4_409.jpg,8a032342_bef393c2/gsvi_76_-18_4_409_line.csv,76.0,-18,4,409.5813223017853
8a032342_bef393c2/gsvi_66_-18_-14_492.jpg,8a032342_bef393c2/gsvi_66_-18_-14_492_line.csv,66.0,-18,-14,492.7567884206665
8a032342_bef393c2/gsvi_78_-18_17_395.jpg,8a032342_bef393c2/gsvi_78_-18_17_395_line.csv,78.0,-18,17,395.1670900912165
8a032342_bef393c2/gsvi_66_24_-4_492.jpg,8a032342_bef393c2/gsvi_66_24_-4_492_line.csv,66.0,24,-4,492.7567884206665
8a032342_bef393c2/gsvi_66_24_-14_492.jpg,8a032342_bef393c2/gsvi_66_24_-14_492_line.csv,66.0,24,-14,492.7567884206665
8a032342_bef393c2/gsvi_74_35_18_424.jpg,8a032342_bef393c2/gsvi_74_35_18_424_line.csv,74.0,35,18,424.6543429185312
8a032342_bef393c2/gsvi_64_35_-14_512.jpg,8a032342_bef393c2/gsvi_64_35_-14_512_line.csv,64.0,35,-14,512.1070492931361
8a032342_bef393c2/gsvi_78_35_3_395.jpg,8a032342_bef393c2/gsvi_78_35_3_395_line.csv,78.0,35,3,395.1670900912165
8a032342_bef393c2/gsvi_70_-13_-14_457.jpg,8a032342_bef393c2/gsvi_70_-13_-14_457_line.csv,70.0,-13,-14,457.0073621574767
8a032342_bef393c2/gsvi_78_-13_-1_395.jpg,8a032342_bef393c2/gsvi_78_-13_-1_395_line.csv,78.0,-13,-1,395.1670900912165
8a032342_bef393c2/gsvi_72_-25_11_440.jpg,8a032342_bef393c2/gsvi_72_-25_11_440_line.csv,72.0,-25,11,440.4422145507756
8a032342_bef393c2/gsvi_74_40_-14_424.jpg,8a032342_bef393c2/gsvi_74_40_-14_424_line.csv,74.0,40,-14,424.6543429185312
8a032342_bef393c2/gsvi_70_40_9_457.jpg,8a032342_bef393c2/gsvi_70_40_9_457_line.csv,70.0,40,9,457.0073621574767
8a032342_bef393c2/gsvi_78_2_-10_395.jpg,8a032342_bef393c2/gsvi_78_2_-10_395_line.csv,78.0,2,-10,395.1670900912165
8a032342_bef393c2/gsvi_76_-11_-16_409.jpg,8a032342_bef393c2/gsvi_76_-11_-16_409_line.csv,76.0,-11,-16,409.5813223017853
8a032342_bef393c2/gsvi_64_-18_-2_512.jpg,8a032342_bef393c2/gsvi_64_-18_-2_512_line.csv,64.0,-18,-2,512.1070492931361
8a032342_bef393c2/gsvi_66_-18_-8_492.jpg,8a032342_bef393c2/gsvi_66_-18_-8_492_line.csv,66.0,-18,-8,492.7567884206665
8a032342_bef393c2/gsvi_66_-18_4_492.jpg,8a032342_bef393c2/gsvi_66_-18_4_492_line.csv,66.0,-18,4,492.7567884206665
8a032342_bef393c2/gsvi_74_-11_-11_424.jpg,8a032342_bef393c2/gsvi_74_-11_-11_424_line.csv,74.0,-11,-11,424.6543429185312
8a032342_bef393c2/gsvi_64_-11_-2_512.jpg,8a032342_bef393c2/gsvi_64_-11_-2_512_line.csv,64.0,-11,-2,512.1070492931361
8a032342_bef393c2/gsvi_54_-11_-1_628.jpg,8a032342_bef393c2/gsvi_54_-11_-1_628_line.csv,54.0,-11,-1,628.0353617616482
8a032342_bef393c2/gsvi_76_-11_-5_409.jpg,8a032342_bef393c2/gsvi_76_-11_-5_409_line.csv,76.0,-11,-5,409.5813223017853
8a032342_bef393c2/gsvi_58_29_-2_577.jpg,8a032342_bef393c2/gsvi_58_29_-2_577_line.csv,58.0,29,-2,577.2952816868557
8a032342_bef393c2/gsvi_76_29_10_409.jpg,8a032342_bef393c2/gsvi_76_29_10_409_line.csv,76.0,29,10,409.5813223017853
8a032342_bef393c2/gsvi_56_29_-12_601.jpg,8a032342_bef393c2/gsvi_56_29_-12_601_line.csv,56.0,29,-12,601.8324689108263
8a032342_bef393c2/gsvi_74_32_0_424.jpg,8a032342_bef393c2/gsvi_74_32_0_424_line.csv,74.0,32,0,424.6543429185312
8a032342_bef393c2/gsvi_72_32_9_440.jpg,8a032342_bef393c2/gsvi_72_32_9_440_line.csv,72.0,32,9,440.4422145507756
8a032342_bef393c2/gsvi_58_32_17_577.jpg,8a032342_bef393c2/gsvi_58_32_17_577_line.csv,58.0,32,17,577.2952816868557
8a032342_bef393c2/gsvi_62_-2_-11_532.jpg,8a032342_bef393c2/gsvi_62_-2_-11_532_line.csv,62.0,-2,-11,532.5694343521658
8a032342_bef393c2/gsvi_60_-28_11_554.jpg,8a032342_bef393c2/gsvi_60_-28_11_554_line.csv,60.0,-28,11,554.2562584220408
8a032342_bef393c2/gsvi_70_29_-12_457.jpg,8a032342_bef393c2/gsvi_70_29_-12_457_line.csv,70.0,29,-12,457.0073621574767
8a032342_bef393c2/gsvi_56_29_-16_601.jpg,8a032342_bef393c2/gsvi_56_29_-16_601_line.csv,56.0,29,-16,601.8324689108263
8a032342_bef393c2/gsvi_66_-15_13_492.jpg,8a032342_bef393c2/gsvi_66_-15_13_492_line.csv,66.0,-15,13,492.7567884206665
8a032342_bef393c2/gsvi_64_-5_16_512.jpg,8a032342_bef393c2/gsvi_64_-5_16_512_line.csv,64.0,-5,16,512.1070492931361
8a132342_4af893c2/gsvi_68_-28_-2_474.jpg,8a132342_4af893c2/gsvi_68_-28_-2_474_line.csv,68.0,-28,-2,474.41950992407686
8a132342_4af893c2/gsvi_74_4_-17_424.jpg,8a132342_4af893c2/gsvi_74_4_-17_424_line.csv,74.0,4,-17,424.6543429185312
8a132342_4af893c2/gsvi_74_-30_-2_424.jpg,8a132342_4af893c2/gsvi_74_-30_-2_424_line.csv,74.0,-30,-2,424.6543429185312
8a132342_4af893c2/gsvi_74_-7_-14_424.jpg,8a132342_4af893c2/gsvi_74_-7_-14_424_line.csv,74.0,-7,-14,424.6543429185312
8a132342_4af893c2/gsvi_48_5_-7_718.jpg,8a132342_4af893c2/gsvi_48_5_-7_718_line.csv,48.0,5,-7,718.7317676493491
8a132342_4af893c2/gsvi_72_5_4_440.jpg,8a132342_4af893c2/gsvi_72_5_4_440_line.csv,72.0,5,4,440.4422145507756
8a132342_4af893c2/gsvi_50_5_-1_686.jpg,8a132342_4af893c2/gsvi_50_5_-1_686_line.csv,50.0,5,-1,686.2422145630587
8a132342_4af893c2/gsvi_56_5_14_601.jpg,8a132342_4af893c2/gsvi_56_5_14_601_line.csv,56.0,5,14,601.8324689108263
8a132342_4af893c2/gsvi_72_-19_-16_440.jpg,8a132342_4af893c2/gsvi_72_-19_-16_440_line.csv,72.0,-19,-16,440.4422145507756
8a132342_4af893c2/gsvi_64_15_4_512.jpg,8a132342_4af893c2/gsvi_64_15_4_512_line.csv,64.0,15,4,512.1070492931361
8a132342_4af893c2/gsvi_70_15_18_457.jpg,8a132342_4af893c2/gsvi_70_15_18_457_line.csv,70.0,15,18,457.0073621574767
8a132342_4af893c2/gsvi_60_11_12_554.jpg,8a132342_4af893c2/gsvi_60_11_12_554_line.csv,60.0,11,12,554.2562584220408
8a132342_4af893c2/gsvi_70_11_17_457.jpg,8a132342_4af893c2/gsvi_70_11_17_457_line.csv,70.0,11,17,457.0073621574767
8a132342_4af893c2/gsvi_74_-3_-6_424.jpg,8a132342_4af893c2/gsvi_74_-3_-6_424_line.csv,74.0,-3,-6,424.6543429185312
8a132342_4af893c2/gsvi_76_22_-12_409.jpg,8a132342_4af893c2/gsvi_76_22_-12_409_line.csv,76.0,22,-12,409.5813223017853
8a392342_7ae193c2/gsvi_74_-3_-5_424.jpg,8a392342_7ae193c2/gsvi_74_-3_-5_424_line.csv,74.0,-3,-5,424.6543429185312
8a392342_7ae193c2/gsvi_52_-3_-11_656.jpg,8a392342_7ae193c2/gsvi_52_-3_-11_656_line.csv,52.0,-3,-11,656.0972293053748
8a392342_7ae193c2/gsvi_72_-3_12_440.jpg,8a392342_7ae193c2/gsvi_72_-3_12_440_line.csv,72.0,-3,12,440.4422145507756
8a392342_7ae193c2/gsvi_66_-3_-6_492.jpg,8a392342_7ae193c2/gsvi_66_-3_-6_492_line.csv,66.0,-3,-6,492.7567884206665
8a392342_7ae193c2/gsvi_70_30_1_457.jpg,8a392342_7ae193c2/gsvi_70_30_1_457_line.csv,70.0,30,1,457.0073621574767
8a392342_7ae193c2/gsvi_72_30_19_440.jpg,8a392342_7ae193c2/gsvi_72_30_19_440_line.csv,72.0,30,19,440.4422145507756
8a392342_7ae193c2/gsvi_66_30_6_492.jpg,8a392342_7ae193c2/gsvi_66_30_6_492_line.csv,66.0,30,6,492.7567884206665
8a392342_7ae193c2/gsvi_76_-30_-1_409.jpg,8a392342_7ae193c2/gsvi_76_-30_-1_409_line.csv,76.0,-30,-1,409.5813223017853
8a392342_7ae193c2/gsvi_62_-30_-8_532.jpg,8a392342_7ae193c2/gsvi_62_-30_-8_532_line.csv,62.0,-30,-8,532.5694343521658
8a392342_7ae193c2/gsvi_62_4_-9_532.jpg,8a392342_7ae193c2/gsvi_62_4_-9_532_line.csv,62.0,4,-9,532.5694343521658
8a392342_7ae193c2/gsvi_54_4_14_628.jpg,8a392342_7ae193c2/gsvi_54_4_14_628_line.csv,54.0,4,14,628.0353617616482
8a392342_7ae193c2/gsvi_64_29_9_512.jpg,8a392342_7ae193c2/gsvi_64_29_9_512_line.csv,64.0,29,9,512.1070492931361
8a392342_7ae193c2/gsvi_52_-20_-13_656.jpg,8a392342_7ae193c2/gsvi_52_-20_-13_656_line.csv,52.0,-20,-13,656.0972293053748
8a392342_7ae193c2/gsvi_76_-20_-17_409.jpg,8a392342_7ae193c2/gsvi_76_-20_-17_409_line.csv,76.0,-20,-17,409.5813223017853
8a392342_7ae193c2/gsvi_68_-20_9_474.jpg,8a392342_7ae193c2/gsvi_68_-20_9_474_line.csv,68.0,-20,9,474.41950992407686
8a392342_7ae193c2/gsvi_78_-15_9_395.jpg,8a392342_7ae193c2/gsvi_78_-15_9_395_line.csv,78.0,-15,9,395.1670900912165
8a392342_7ae193c2/gsvi_60_-15_14_554.jpg,8a392342_7ae193c2/gsvi_60_-15_14_554_line.csv,60.0,-15,14,554.2562584220408
8a392342_7ae193c2/gsvi_54_-15_-18_628.jpg,8a392342_7ae193c2/gsvi_54_-15_-18_628_line.csv,54.0,-15,-18,628.0353617616482
8a392342_7ae193c2/gsvi_58_-15_10_577.jpg,8a392342_7ae193c2/gsvi_58_-15_10_577_line.csv,58.0,-15,10,577.2952816868557
8a392342_7ae193c2/gsvi_58_11_17_577.jpg,8a392342_7ae193c2/gsvi_58_11_17_577_line.csv,58.0,11,17,577.2952816868557
8a392342_7ae193c2/gsvi_64_11_13_512.jpg,8a392342_7ae193c2/gsvi_64_11_13_512_line.csv,64.0,11,13,512.1070492931361
8a392342_7ae193c2/gsvi_64_11_1_512.jpg,8a392342_7ae193c2/gsvi_64_11_1_512_line.csv,64.0,11,1,512.1070492931361
8a392342_7ae193c2/gsvi_66_-10_-16_492.jpg,8a392342_7ae193c2/gsvi_66_-10_-16_492_line.csv,66.0,-10,-16,492.7567884206665
8a392342_7ae193c2/gsvi_68_-10_-2_474.jpg,8a392342_7ae193c2/gsvi_68_-10_-2_474_line.csv,68.0,-10,-2,474.41950992407686
8a392342_7ae193c2/gsvi_74_-10_18_424.jpg,8a392342_7ae193c2/gsvi_74_-10_18_424_line.csv,74.0,-10,18,424.6543429185312
8a392342_7ae193c2/gsvi_74_10_-6_424.jpg,8a392342_7ae193c2/gsvi_74_10_-6_424_line.csv,74.0,10,-6,424.6543429185312
8a392342_7ae193c2/gsvi_64_10_-12_512.jpg,8a392342_7ae193c2/gsvi_64_10_-12_512_line.csv,64.0,10,-12,512.1070492931361
8a392342_7ae193c2/gsvi_76_11_7_409.jpg,8a392342_7ae193c2/gsvi_76_11_7_409_line.csv,76.0,11,7,409.5813223017853
8a392342_7ae193c2/gsvi_64_11_4_512.jpg,8a392342_7ae193c2/gsvi_64_11_4_512_line.csv,64.0,11,4,512.1070492931361
8a392342_7ae193c2/gsvi_78_13_13_395.jpg,8a392342_7ae193c2/gsvi_78_13_13_395_line.csv,78.0,13,13,395.1670900912165
8a392342_7ae193c2/gsvi_74_13_2_424.jpg,8a392342_7ae193c2/gsvi_74_13_2_424_line.csv,74.0,13,2,424.6543429185312
8a392342_7ae193c2/gsvi_70_13_-6_457.jpg,8a392342_7ae193c2/gsvi_70_13_-6_457_line.csv,70.0,13,-6,457.0073621574767
8adc2242_c50394c2/gsvi_56_3_-15_601.jpg,8adc2242_c50394c2/gsvi_56_3_-15_601_line.csv,56.0,3,-15,601.8324689108263
8adc2242_c50394c2/gsvi_70_3_11_457.jpg,8adc2242_c50394c2/gsvi_70_3_11_457_line.csv,70.0,3,11,457.0073621574767
8adc2242_c50394c2/gsvi_68_3_12_474.jpg,8adc2242_c50394c2/gsvi_68_3_12_474_line.csv,68.0,3,12,474.41950992407686
8adc2242_c50394c2/gsvi_54_3_7_628.jpg,8adc2242_c50394c2/gsvi_54_3_7_628_line.csv,54.0,3,7,628.0353617616482
8adc2242_c50394c2/gsvi_76_13_15_409.jpg,8adc2242_c50394c2/gsvi_76_13_15_409_line.csv,76.0,13,15,409.5813223017853
8adc2242_c50394c2/gsvi_66_13_-12_492.jpg,8adc2242_c50394c2/gsvi_66_13_-12_492_line.csv,66.0,13,-12,492.7567884206665
8adc2242_c50394c2/gsvi_64_17_11_512.jpg,8adc2242_c50394c2/gsvi_64_17_11_512_line.csv,64.0,17,11,512.1070492931361
8adc2242_c50394c2/gsvi_68_17_-6_474.jpg,8adc2242_c50394c2/gsvi_68_17_-6_474_line.csv,68.0,17,-6,474.41950992407686
8adc2242_c50394c2/gsvi_74_26_2_424.jpg,8adc2242_c50394c2/gsvi_74_26_2_424_line.csv,74.0,26,2,424.6543429185312
8adc2242_c50394c2/gsvi_78_26_-15_395.jpg,8adc2242_c50394c2/gsvi_78_26_-15_395_line.csv,78.0,26,-15,395.1670900912165
8adc2242_c50394c2/gsvi_62_-10_1_532.jpg,8adc2242_c50394c2/gsvi_62_-10_1_532_line.csv,62.0,-10,1,532.5694343521658
8adc2242_c50394c2/gsvi_78_-10_19_395.jpg,8adc2242_c50394c2/gsvi_78_-10_19_395_line.csv,78.0,-10,19,395.1670900912165
8adc2242_c50394c2/gsvi_56_-10_-2_601.jpg,8adc2242_c50394c2/gsvi_56_-10_-2_601_line.csv,56.0,-10,-2,601.8324689108263
8adc2242_c50394c2/gsvi_76_1_-1_409.jpg,8adc2242_c50394c2/gsvi_76_1_-1_409_line.csv,76.0,1,-1,409.5813223017853
8adc2242_c50394c2/gsvi_74_2_3_424.jpg,8adc2242_c50394c2/gsvi_74_2_3_424_line.csv,74.0,2,3,424.6543429185312
8adc2242_c50394c2/gsvi_62_-3_-3_532.jpg,8adc2242_c50394c2/gsvi_62_-3_-3_532_line.csv,62.0,-3,-3,532.5694343521658
8adc2242_c50394c2/gsvi_68_-3_-10_474.jpg,8adc2242_c50394c2/gsvi_68_-3_-10_474_line.csv,68.0,-3,-10,474.41950992407686
8adc2242_c50394c2/gsvi_72_-3_-4_440.jpg,8adc2242_c50394c2/gsvi_72_-3_-4_440_line.csv,72.0,-3,-4,440.4422145507756
8adc2242_c50394c2/gsvi_72_-14_-17_440.jpg,8adc2242_c50394c2/gsvi_72_-14_-17_440_line.csv,72.0,-14,-17,440.4422145507756
8adc2242_c50394c2/gsvi_70_33_15_457.jpg,8adc2242_c50394c2/gsvi_70_33_15_457_line.csv,70.0,33,15,457.0073621574767
8adc2242_c50394c2/gsvi_78_33_13_395.jpg,8adc2242_c50394c2/gsvi_78_33_13_395_line.csv,78.0,33,13,395.1670900912165
8adc2242_c50394c2/gsvi_52_11_-2_656.jpg,8adc2242_c50394c2/gsvi_52_11_-2_656_line.csv,52.0,11,-2,656.0972293053748
8adc2242_c50394c2/gsvi_58_11_7_577.jpg,8adc2242_c50394c2/gsvi_58_11_7_577_line.csv,58.0,11,7,577.2952816868557
8adc2242_c50394c2/gsvi_66_11_-15_492.jpg,8adc2242_c50394c2/gsvi_66_11_-15_492_line.csv,66.0,11,-15,492.7567884206665
8adc2242_c50394c2/gsvi_74_27_14_424.jpg,8adc2242_c50394c2/gsvi_74_27_14_424_line.csv,74.0,27,14,424.6543429185312
8adc2242_c50394c2/gsvi_44_27_-4_792.jpg,8adc2242_c50394c2/gsvi_44_27_-4_792_line.csv,44.0,27,-4,792.0277930932148
8adc2242_c50394c2/gsvi_40_27_19_879.jpg,8adc2242_c50394c2/gsvi_40_27_19_879_line.csv,40.0,27,19,879.1927742254793
8adc2242_c50394c2/gsvi_56_27_-14_601.jpg,8adc2242_c50394c2/gsvi_56_27_-14_601_line.csv,56.0,27,-14,601.8324689108263
8adc2242_c50394c2/gsvi_56_18_4_601.jpg,8adc2242_c50394c2/gsvi_56_18_4_601_line.csv,56.0,18,4,601.8324689108263
8adc2242_c50394c2/gsvi_68_18_16_474.jpg,8adc2242_c50394c2/gsvi_68_18_16_474_line.csv,68.0,18,16,474.41950992407686
8adc2242_c50394c2/gsvi_62_36_-15_532.jpg,8adc2242_c50394c2/gsvi_62_36_-15_532_line.csv,62.0,36,-15,532.5694343521658
8adc2242_c50394c2/gsvi_54_36_-18_628.jpg,8adc2242_c50394c2/gsvi_54_36_-18_628_line.csv,54.0,36,-18,628.0353617616482
8adc2242_c50394c2/gsvi_56_-25_-6_601.jpg,8adc2242_c50394c2/gsvi_56_-25_-6_601_line.csv,56.0,-25,-6,601.8324689108263
8adc2242_c50394c2/gsvi_70_-25_-12_457.jpg,8adc2242_c50394c2/gsvi_70_-25_-12_457_line.csv,70.0,-25,-12,457.0073621574767
8adc2242_c50394c2/gsvi_56_-25_7_601.jpg,8adc2242_c50394c2/gsvi_56_-25_7_601_line.csv,56.0,-25,7,601.8324689108263
8adc2242_c50394c2/gsvi_68_1_10_474.jpg,8adc2242_c50394c2/gsvi_68_1_10_474_line.csv,68.0,1,10,474.41950992407686
8adc2242_c50394c2/gsvi_72_1_9_440.jpg,8adc2242_c50394c2/gsvi_72_1_9_440_line.csv,72.0,1,9,440.4422145507756
8adc2242_c50394c2/gsvi_66_1_-11_492.jpg,8adc2242_c50394c2/gsvi_66_1_-11_492_line.csv,66.0,1,-11,492.7567884206665
8adc2242_c50394c2/gsvi_68_38_12_474.jpg,8adc2242_c50394c2/gsvi_68_38_12_474_line.csv,68.0,38,12,474.41950992407686
8adc2242_c50394c2/gsvi_58_38_10_577.jpg,8adc2242_c50394c2/gsvi_58_38_10_577_line.csv,58.0,38,10,577.2952816868557
8adc2242_c50394c2/gsvi_62_38_10_532.jpg,8adc2242_c50394c2/gsvi_62_38_10_532_line.csv,62.0,38,10,532.5694343521658
8adc2242_c50394c2/gsvi_60_38_5_554.jpg,8adc2242_c50394c2/gsvi_60_38_5_554_line.csv,60.0,38,5,554.2562584220408
8ae22242_8ef693c2/gsvi_66_-18_-17_492.jpg,8ae22242_8ef693c2/gsvi_66_-18_-17_492_line.csv,66.0,-18,-17,492.7567884206665
8ae22242_8ef693c2/gsvi_68_26_-7_474.jpg,8ae22242_8ef693c2/gsvi_68_26_-7_474_line.csv,68.0,26,-7,474.41950992407686
8ae22242_8ef693c2/gsvi_70_26_-7_457.jpg,8ae22242_8ef693c2/gsvi_70_26_-7_457_line.csv,70.0,26,-7,457.0073621574767
8ae22242_8ef693c2/gsvi_72_-14_7_440.jpg,8ae22242_8ef693c2/gsvi_72_-14_7_440_line.csv,72.0,-14,7,440.4422145507756
8ae22242_8ef693c2/gsvi_74_22_-20_424.jpg,8ae22242_8ef693c2/gsvi_74_22_-20_424_line.csv,74.0,22,-20,424.6543429185312
8ae22242_8ef693c2/gsvi_76_10_6_409.jpg,8ae22242_8ef693c2/gsvi_76_10_6_409_line.csv,76.0,10,6,409.5813223017853
8ae22242_8ef693c2/gsvi_78_10_14_395.jpg,8ae22242_8ef693c2/gsvi_78_10_14_395_line.csv,78.0,10,14,395.1670900912165
8ae22242_8ef693c2/gsvi_68_8_-11_474.jpg,8ae22242_8ef693c2/gsvi_68_8_-11_474_line.csv,68.0,8,-11,474.41950992407686
8ae22242_8ef693c2/gsvi_78_8_-15_395.jpg,8ae22242_8ef693c2/gsvi_78_8_-15_395_line.csv,78.0,8,-15,395.1670900912165
8ae22242_8ef693c2/gsvi_76_-14_-20_409.jpg,8ae22242_8ef693c2/gsvi_76_-14_-20_409_line.csv,76.0,-14,-20,409.5813223017853
8ae22242_8ef693c2/gsvi_50_-14_-10_686.jpg,8ae22242_8ef693c2/gsvi_50_-14_-10_686_line.csv,50.0,-14,-10,686.2422145630587
8ae22242_8ef693c2/gsvi_46_-14_16_753.jpg,8ae22242_8ef693c2/gsvi_46_-14_16_753_line.csv,46.0,-14,16,753.8727570636007
8ae22242_8ef693c2/gsvi_50_-14_19_686.jpg,8ae22242_8ef693c2/gsvi_50_-14_19_686_line.csv,50.0,-14,19,686.2422145630587
8ae22242_8ef693c2/gsvi_72_-23_-11_440.jpg,8ae22242_8ef693c2/gsvi_72_-23_-11_440_line.csv,72.0,-23,-11,440.4422145507756
8ae22242_8ef693c2/gsvi_74_-23_-19_424.jpg,8ae22242_8ef693c2/gsvi_74_-23_-19_424_line.csv,74.0,-23,-19,424.6543429185312
8ae22242_8ef693c2/gsvi_70_-23_7_457.jpg,8ae22242_8ef693c2/gsvi_70_-23_7_457_line.csv,70.0,-23,7,457.0073621574767
8ae22242_8ef693c2/gsvi_78_-23_3_395.jpg,8ae22242_8ef693c2/gsvi_78_-23_3_395_line.csv,78.0,-23,3,395.1670900912165
8ae22242_8ef693c2/gsvi_62_7_18_532.jpg,8ae22242_8ef693c2/gsvi_62_7_18_532_line.csv,62.0,7,18,532.5694343521658
8ae22242_8ef693c2/gsvi_66_7_-3_492.jpg,8ae22242_8ef693c2/gsvi_66_7_-3_492_line.csv,66.0,7,-3,492.7567884206665
8ae22242_8ef693c2/gsvi_74_7_0_424.jpg,8ae22242_8ef693c2/gsvi_74_7_0_424_line.csv,74.0,7,0,424.6543429185312
8ae22242_8ef693c2/gsvi_70_7_-6_457.jpg,8ae22242_8ef693c2/gsvi_70_7_-6_457_line.csv,70.0,7,-6,457.0073621574767
8ae22242_8ef693c2/gsvi_60_-22_19_554.jpg,8ae22242_8ef693c2/gsvi_60_-22_19_554_line.csv,60.0,-22,19,554.2562584220408
8ae22242_8ef693c2/gsvi_54_-22_-13_628.jpg,8ae22242_8ef693c2/gsvi_54_-22_-13_628_line.csv,54.0,-22,-13,628.0353617616482
8ae22242_8ef693c2/gsvi_66_-22_13_492.jpg,8ae22242_8ef693c2/gsvi_66_-22_13_492_line.csv,66.0,-22,13,492.7567884206665
8ae22242_8ef693c2/gsvi_68_14_-7_474.jpg,8ae22242_8ef693c2/gsvi_68_14_-7_474_line.csv,68.0,14,-7,474.41950992407686
